index,fold,target,prediction
20990,0,0,0.5029654167574082
20991,2,0,0.5058683068886817
20992,1,0,0.6789018960151452
20993,1,0,0.5017050396608205
20994,0,0,0.5013764185877084
20995,0,1,0.5755046107521163
20996,2,0,0.5522737305804026
20997,1,1,0.6503818481475688
20998,1,0,0.5023981867218149
20999,1,0,0.5055120676869788
21000,1,0,0.5009722017110197
21001,0,0,0.6412470968724723
21002,2,1,0.6026230651107632
21003,2,0,0.5593605616984341
21004,2,0,0.5014833317237232
21005,2,0,0.5828197164187445
21006,0,0,0.6213503890168728
21007,2,0,0.5005954075346961
21008,0,0,0.5028396331896999
21009,1,0,0.5030130088314856
21010,1,0,0.500909304315959
21011,0,0,0.5017366929088645
21012,2,0,0.5077756887061069
21013,1,0,0.500909304315959
21014,0,0,0.6028812019936687
21015,0,0,0.5018301475809922
21016,0,0,0.5010864735265071
21017,1,0,0.6221843936306796
21018,0,0,0.5027052134931852
21019,1,0,0.5810753990340127
21020,2,1,0.6607890472828485
21021,1,0,0.5009314016653036
21022,1,1,0.6954285788812167
21023,2,0,0.501183096715008
21024,2,0,0.5061075865548079
21025,1,1,0.5270531703047326
21026,1,1,0.6131395005056711
21027,2,1,0.5111850298286289
21028,0,0,0.59696908994316
21029,1,1,0.6846570787456985
21030,1,0,0.5009898465418833
21031,1,0,0.518004915804801
21032,0,0,0.5645925928411011
21033,2,0,0.513846494067934
21034,0,1,0.6495084320937118
21035,0,0,0.5014200164094412
21036,0,0,0.5019552500014417
21037,0,0,0.6232239998883559
21038,1,1,0.7041302953000437
21039,0,0,0.501778023252508
21040,0,1,0.5123362333416627
21041,0,0,0.5747015282307685
21042,0,0,0.5030696829911292
21043,2,0,0.5012112453561398
21044,2,0,0.5056061945389404
21045,0,0,0.5732511732041982
21046,2,1,0.7021419231221523
21047,1,0,0.5059388852909232
21048,1,0,0.5008643485395535
21049,1,0,0.6665061349928364
21050,1,0,0.5126477750202795
21051,2,0,0.500583413967181
21052,0,0,0.5058698758505903
21053,2,1,0.5402287933296532
21054,0,0,0.5006170426677241
21055,1,0,0.518954172659073
21056,2,0,0.5007363102728762
21057,0,1,0.6920914298455925
21058,1,1,0.5694226759617608
21059,2,0,0.500583413967181
21060,2,0,0.5014406612617736
21061,1,0,0.5060709370203406
21062,1,1,0.6829550592642881
21063,0,0,0.5806726813853513
21064,1,0,0.5542029114619088
21065,1,1,0.6561230228944347
21066,0,0,0.5289224135939709
21067,1,0,0.6297349376092246
21068,0,1,0.6500776838861266
21069,0,1,0.6259463967420076
21070,0,0,0.5018814807440926
21071,1,1,0.6125616601830375
21072,2,1,0.7153979067064138
21073,2,0,0.5777051364738988
21074,0,0,0.5849751483877499
21075,1,1,0.7172695235983937
21076,2,0,0.5005809670844814
21077,2,0,0.5198100124938939
21078,1,1,0.5486346545465076
21079,1,1,0.5668373851087202
21080,1,0,0.5294273776493968
21081,0,0,0.5103980226765662
21082,0,0,0.5062482790545025
21083,1,1,0.6875323383953852
21084,1,0,0.5909148364282433
21085,0,0,0.5005524407499011
21086,2,0,0.5010648953833715
21087,1,0,0.5236915937817808
21088,1,0,0.5218267959146936
21089,2,0,0.5005137020017789
21090,0,1,0.6951314345331426
21091,2,0,0.53367578736019
21092,1,0,0.5008643485395535
21093,0,1,0.6949071452295581
21094,0,1,0.6988137472456046
21095,0,1,0.6533269405926035
21096,0,0,0.5010401858839689
21097,2,0,0.5010712127654963
21098,0,0,0.527857509658982
21099,2,0,0.6589921480611244
21100,2,1,0.6602911732764979
21101,1,0,0.5009314016653036
21102,2,0,0.5077663957333793
21103,0,0,0.500996076614603
21104,0,0,0.6129640606909751
21105,0,0,0.5009756149436297
21106,1,0,0.5861992018922868
21107,1,0,0.5044553662805419
21108,2,0,0.5020726200634306
21109,2,0,0.5010907986131067
21110,2,1,0.6296900337757059
21111,1,0,0.5082863147076531
21112,0,0,0.5886322467281767
21113,1,0,0.5009149218938999
21114,0,0,0.5197090890783199
21115,0,0,0.5055738719009103
21116,1,0,0.5077812297576095
21117,2,0,0.5020664653760835
21118,0,0,0.6485361927959873
21119,0,0,0.5012698956550571
21120,1,0,0.5449236911445581
21121,2,0,0.5052808531895377
21122,2,0,0.5840474215081337
21123,2,0,0.5859042014464316
21124,0,0,0.501271443507671
21125,1,0,0.5026745357158262
21126,2,0,0.501372884776621
21127,1,0,0.500909304315959
21128,2,0,0.504137335127087
21129,0,0,0.624121179937633
21130,1,0,0.5065561387193657
21131,2,0,0.509087555728605
21132,2,0,0.5349669479010187
21133,1,0,0.5008643485395535
21134,1,0,0.5008643485395535
21135,2,1,0.6974058407757082
21136,2,0,0.5009125201363421
21137,2,0,0.5284910005124768
21138,0,1,0.6024484431892669
21139,0,0,0.520669349898644
21140,1,0,0.502730497304641
21141,0,0,0.501455821404409
21142,1,0,0.5027796868425215
21143,2,1,0.6173103574957725
21144,1,1,0.6970873409850757
21145,1,1,0.6573102894373355
21146,1,0,0.5693625327738142
21147,2,0,0.5063145771381008
21148,2,0,0.5034048045174498
21149,2,0,0.5004847316037812
21150,2,0,0.5010003492194677
21151,1,0,0.5046261733163484
21152,1,1,0.6707043908251694
21153,0,1,0.6311313181967196
21154,0,0,0.5029993896949648
21155,0,0,0.682148083980191
21156,1,0,0.5158516554317011
21157,2,0,0.6295871796017326
21158,1,0,0.5009722017110197
21159,2,0,0.5010424823057511
21160,2,0,0.5042131611383697
21161,1,0,0.5621785157140449
21162,1,0,0.5342588534599422
21163,0,0,0.5369218021045461
21164,1,0,0.5008643485395535
21165,2,0,0.5006112740852221
21166,2,0,0.5064282905062237
21167,1,0,0.5086842604068879
21168,2,0,0.5185722418448924
21169,0,0,0.5153499515429799
21170,0,0,0.5009515393602112
21171,1,0,0.5019555918684908
21172,2,0,0.6212779440823878
21173,2,0,0.5076190500679817
21174,0,1,0.5731376804090712
21175,1,0,0.5009512984365704
21176,0,0,0.5027975575981503
21177,2,0,0.5098489159319732
21178,1,0,0.5537563504313346
21179,0,0,0.5009909673830724
21180,1,0,0.5008748305785659
21181,2,0,0.6067861957024349
21182,1,0,0.5340667744593386
21183,0,0,0.5006919373629047
21184,1,1,0.5801010727897502
21185,0,0,0.5481856770747389
21186,0,0,0.5010301573793227
21187,0,0,0.5863576382851866
21188,2,0,0.5007288953608118
21189,2,0,0.6891106932821766
21190,1,0,0.6258258478301774
21191,0,0,0.5007194515058355
21192,2,0,0.5132298136625758
21193,2,0,0.703323743875612
21194,0,0,0.514412572676439
21195,1,0,0.5648385757927161
21196,2,0,0.5440042479676055
21197,0,0,0.5005991593728013
21198,2,0,0.5321029733543573
21199,0,0,0.5006802069406979
21200,1,0,0.5008643485395535
21201,0,0,0.674034310582156
21202,0,0,0.5006762203690514
21203,0,0,0.5009997325504788
21204,0,0,0.5018080951246775
21205,1,0,0.5552042168353957
21206,1,1,0.7079737922731115
21207,2,0,0.5547284712817967
21208,0,0,0.6228950629688595
21209,0,0,0.5028112957440115
21210,2,1,0.5800050424868048
21211,1,1,0.5908506154010453
21212,0,0,0.5068871363965792
21213,2,0,0.6748300168375657
21214,2,0,0.5011880678153298
21215,2,0,0.5300648047812937
21216,0,1,0.5276930463491751
21217,1,0,0.5026484759041102
21218,0,0,0.5078724664686353
21219,0,0,0.5077355788803819
21220,0,0,0.5005973095787368
21221,1,0,0.5622574485702836
21222,1,1,0.7100507675181057
21223,1,0,0.5035437950344701
21224,0,0,0.6091314094997069
21225,2,1,0.5141191218583925
21226,0,1,0.7235219443333077
21227,0,1,0.6243894307791378
21228,0,0,0.6657078885943579
21229,0,0,0.5010218269254278
21230,0,0,0.5137816009594744
21231,1,0,0.5308011194946015
21232,2,0,0.5376061949757192
21233,0,0,0.649068059339549
21234,2,0,0.5996039439933434
21235,0,0,0.5005320056496664
21236,1,0,0.520740645399273
21237,2,1,0.6851090914943385
21238,2,0,0.5087694422139871
21239,1,0,0.5075229276300158
21240,1,0,0.500909304315959
21241,0,0,0.507488031007499
21242,1,0,0.6063380532919352
21243,0,0,0.5010313407499245
21244,2,0,0.5462738729850357
21245,2,0,0.514712394518629
21246,0,0,0.5190603021994755
21247,2,0,0.510095355962229
21248,2,0,0.5187502978241388
21249,0,0,0.5028592385028938
21250,0,0,0.6613201209022703
21251,0,0,0.5005353350687779
21252,0,1,0.6094831543238973
21253,1,0,0.5044790112803137
21254,0,1,0.629113675538691
21255,0,1,0.5161937517296138
21256,2,0,0.5006353111276877
21257,1,0,0.5072956789492199
21258,0,1,0.6844166379369365
21259,2,0,0.5011534078185501
21260,0,1,0.6915712578795999
21261,2,0,0.6527234185350475
21262,0,0,0.5068247539647368
21263,0,0,0.5045189891990803
21264,0,0,0.5127250681057854
21265,1,0,0.5008643485395535
21266,1,0,0.5052760473154527
21267,0,0,0.534909724791254
21268,0,0,0.6219132218966471
21269,2,0,0.5022612886612807
21270,2,1,0.7049382046211113
21271,2,0,0.50221512272327
21272,0,0,0.5115042750220087
21273,1,0,0.5061169975327181
21274,2,0,0.52415048897594
21275,1,0,0.5009868930734074
21276,1,0,0.5797371047482185
21277,1,1,0.6449140480674918
21278,1,0,0.5008643485395535
21279,0,0,0.502613051327046
21280,2,0,0.5008331060933402
21281,2,1,0.6947306045359323
21282,2,1,0.6417277576577947
21283,2,1,0.551162037525554
21284,0,0,0.5010791249799714
21285,1,0,0.5026484759041102
21286,2,1,0.6888644940082947
21287,0,0,0.5911904132876721
21288,2,0,0.5192403355739902
21289,2,0,0.592202193837131
21290,0,0,0.5456632530679412
21291,1,0,0.517980877397864
21292,0,0,0.5016488963249405
21293,2,1,0.6433158731352195
21294,0,0,0.5022723467208796
21295,2,1,0.6971053290291953
21296,0,0,0.5153888982259693
21297,1,0,0.5213502236197954
21298,1,0,0.5008643485395535
21299,1,0,0.574121287447382
21300,1,1,0.6386507411868222
21301,1,0,0.6091611378340792
21302,1,0,0.6098428644486061
21303,1,0,0.5356107352211467
21304,2,0,0.5044103138521081
21305,0,0,0.5029633831509469
21306,1,0,0.6150695037293101
21307,2,0,0.6666435258558187
21308,0,0,0.5174795823855979
21309,0,0,0.5007742525860785
21310,1,0,0.5008643485395535
21311,2,0,0.5713565806564012
21312,1,0,0.5288132735372193
21313,2,0,0.5104354247264773
21314,1,0,0.5966501212094049
21315,1,0,0.5302392716887722
21316,0,0,0.5048136879455292
21317,2,1,0.5294956432862726
21318,1,1,0.5133405307444336
21319,2,0,0.5565344378535866
21320,1,0,0.562616353785698
21321,1,0,0.5109140153619702
21322,1,0,0.6357095720110565
21323,1,0,0.5166310495401985
21324,0,0,0.5592310491781232
21325,1,0,0.5562277775770823
21326,1,0,0.5174576654705977
21327,2,0,0.5086429784837486
21328,1,0,0.5008643485395535
21329,1,0,0.6339465650572663
21330,1,0,0.5123878154691399
21331,1,0,0.5030130088314856
21332,2,1,0.5905382052570249
21333,0,0,0.5005320056496664
21334,2,0,0.5079419617193837
21335,2,0,0.5005331708029347
21336,2,0,0.5012245036661257
21337,1,0,0.5008862053310431
21338,0,0,0.6624032451278796
21339,2,1,0.5931822984390295
21340,2,0,0.5077653069453079
21341,1,1,0.7140290648703779
21342,2,0,0.5385076699656979
21343,2,0,0.5006574086359913
21344,0,1,0.703127796590594
21345,2,1,0.66915618713772
21346,1,0,0.5383761083869499
21347,0,0,0.5005152805671685
21348,0,1,0.573837530866947
21349,0,0,0.6611339555299597
21350,0,0,0.5016001971532533
21351,1,0,0.5097794928414066
21352,0,0,0.5019384365912078
21353,2,1,0.7068105846183297
21354,2,0,0.5121171756975964
21355,2,0,0.5046307674082096
21356,0,0,0.5005859626133891
21357,2,0,0.6061303788903017
21358,1,1,0.6398151832421449
21359,2,0,0.6275940123921823
21360,1,0,0.5298359634124338
21361,1,1,0.7121610946820518
21362,2,0,0.6033162461110587
21363,0,0,0.5088477328302539
21364,0,1,0.6248235489794286
21365,2,0,0.6118081616320487
21366,2,0,0.5005254112133879
21367,1,1,0.5067282831141167
21368,0,0,0.6273404706299923
21369,1,0,0.5009102325521896
21370,1,0,0.6235166682263306
21371,1,0,0.5009535131769869
21372,0,0,0.5314155499870088
21373,1,0,0.6772358326199678
21374,0,0,0.5045181043750376
21375,2,0,0.5066373897370892
21376,0,0,0.5050303535356567
21377,2,0,0.500606592328585
21378,0,0,0.50088013170952
21379,1,0,0.500909304315959
21380,1,0,0.503374691303789
21381,1,0,0.5066339442619556
21382,2,1,0.712230158779491
21383,2,1,0.6144925205416997
21384,0,0,0.5006046209808858
21385,1,0,0.5017034878370843
21386,2,0,0.5009689922995223
21387,0,0,0.5008868113143801
21388,2,0,0.5065544165759565
21389,2,0,0.5886391475759318
21390,2,0,0.6928767983738948
21391,2,0,0.5381904066271697
21392,1,0,0.5008643485395535
21393,1,1,0.703371179155716
21394,2,0,0.6617704903523246
21395,1,0,0.5008643485395535
21396,2,0,0.5005137020017789
21397,0,0,0.5006951844351522
21398,1,0,0.5377858088068762
21399,2,0,0.5272546667602689
21400,2,0,0.5014038419541124
21401,2,1,0.5798170077572284
21402,2,0,0.5050641501787747
21403,1,0,0.5080999879205975
21404,2,0,0.5013400264075365
21405,0,0,0.5009416738138925
21406,1,1,0.7145470534990952
21407,0,1,0.5740341262939866
21408,1,1,0.7118642973084708
21409,0,1,0.5131832815718018
21410,0,0,0.5849269286359171
21411,2,0,0.6176882046351453
21412,0,0,0.5014057415178761
21413,2,0,0.585032510655796
21414,2,0,0.5063645989269675
21415,0,0,0.5037880011664945
21416,1,1,0.5739408418648354
21417,0,0,0.5852187981185859
21418,0,0,0.5012322485630393
21419,0,1,0.6704135420936915
21420,1,1,0.6718084058774729
21421,1,0,0.532708556902808
21422,2,1,0.6965110045246566
21423,2,1,0.7173395795556524
21424,0,0,0.5121988680670447
21425,0,0,0.5139393300278045
21426,0,0,0.5059932603406574
21427,1,0,0.5034190295262978
21428,0,1,0.6897518008836581
21429,2,0,0.5087028153603803
21430,2,0,0.5211106314939908
21431,0,0,0.5071547339666693
21432,2,0,0.6365098616889663
21433,0,0,0.5005551719317515
21434,1,0,0.5008643485395535
21435,1,0,0.5022070363025413
21436,1,0,0.5043920967116684
21437,2,0,0.5073436618730411
21438,2,0,0.5031768062155786
21439,2,1,0.6682269784324005
21440,2,1,0.6949820848824206
21441,0,1,0.703127796590594
21442,2,1,0.695858369791378
21443,1,0,0.5260678419538581
21444,1,0,0.5115326432596651
21445,2,0,0.500579448163952
21446,2,0,0.5005809670844814
21447,1,0,0.5384443846773426
21448,0,0,0.5423380435443549
21449,0,0,0.5110364864974125
21450,1,0,0.6071006110033976
21451,2,0,0.5787753544861887
21452,1,0,0.5028672621673455
21453,2,0,0.5046665251838935
21454,2,0,0.5427673825594845
21455,2,0,0.6233659127284482
21456,0,0,0.6455616913362305
21457,2,0,0.5011952809775342
21458,1,1,0.6383394493965134
21459,1,0,0.5026788484397903
21460,2,1,0.6452669107455666
21461,0,1,0.6638401702723896
21462,1,0,0.5868303187731329
21463,0,0,0.5006378392947275
21464,0,1,0.5741916617260787
21465,0,1,0.6677114313932158
21466,0,0,0.5020691505468289
21467,2,0,0.5098139609657308
21468,1,0,0.5023826985679851
21469,0,0,0.696205855059283
21470,1,0,0.5008643485395535
21471,2,0,0.5095699595453749
21472,2,0,0.5096421191418868
21473,1,1,0.6793130233552394
21474,2,1,0.7012577720591601
21475,2,0,0.5083193168652395
21476,1,1,0.7171947976972302
21477,1,0,0.5008643485395535
21478,2,0,0.6908029733004941
21479,0,1,0.7135359630956486
21480,2,1,0.6476713969554184
21481,2,0,0.5023421232104783
21482,1,1,0.6213440260756777
21483,2,0,0.5071565810954216
21484,0,0,0.5060555297111101
21485,1,1,0.6356232490682574
21486,2,1,0.711240343293238
21487,0,0,0.504033271209042
21488,1,0,0.500909304315959
21489,2,0,0.5007352916514405
21490,0,0,0.5174067913801647
21491,0,0,0.502707182691003
21492,2,0,0.5013183895672005
21493,1,0,0.5157133632938447
21494,0,0,0.5019458366697701
21495,2,0,0.5233602246634128
21496,0,0,0.5023824848994008
21497,0,0,0.5013229720565566
21498,1,1,0.6766782097522862
21499,0,0,0.5067813691502833
21500,2,1,0.6244772406743332
21501,1,0,0.5008643485395535
21502,2,0,0.5042675536572508
21503,2,0,0.5185259502158619
21504,2,0,0.5125740708061834
21505,0,0,0.5396110386106266
21506,2,0,0.5004621057565843
21507,1,1,0.6557938796501757
21508,2,0,0.5059581736656299
21509,2,0,0.5302242408217377
21510,1,0,0.7021396820018445
21511,1,0,0.5362834108177342
21512,1,0,0.5026321139416146
21513,2,0,0.5100533818512528
21514,0,0,0.5020010737300881
21515,0,0,0.5005671260240634
21516,1,0,0.5221482516035296
21517,2,0,0.5008922301634989
21518,0,0,0.5185632988691055
21519,0,1,0.7195488413510717
21520,2,0,0.5057216387128384
21521,0,0,0.5107586542024319
21522,2,0,0.5023249471002131
21523,1,0,0.5015443644044694
21524,0,0,0.5008980145167992
21525,0,0,0.6952681860342044
21526,1,0,0.5225773228614772
21527,1,0,0.5009722017110197
21528,1,0,0.5008643485395535
21529,0,0,0.5089228714769999
21530,2,0,0.5012314862116011
21531,0,0,0.5006746238365175
21532,0,0,0.5608372174732777
21533,0,0,0.5530357849765076
21534,2,1,0.7065476122841825
21535,1,0,0.5196607331652675
21536,2,1,0.6966007338315515
21537,0,0,0.5320946944035925
21538,1,0,0.506217474203292
21539,1,0,0.7012318547600538
21540,0,0,0.5065651274435556
21541,0,0,0.5024045230461619
21542,1,0,0.5008643485395535
21543,0,0,0.5009660522078362
21544,0,0,0.5020479309237403
21545,2,0,0.5521782442368963
21546,0,0,0.553851060095284
21547,2,0,0.5006712182914586
21548,1,1,0.5871115279833998
21549,0,1,0.5255293723510353
21550,1,0,0.5147401194686138
21551,0,0,0.500967068864219
21552,0,0,0.5129631908940766
21553,0,0,0.5407916605691159
21554,2,0,0.5504874727013278
21555,2,1,0.7030656633179828
21556,1,0,0.540942177567972
21557,1,1,0.6509806430222468
21558,1,0,0.5008643485395535
21559,1,0,0.5600361157384511
21560,1,0,0.5076910196602916
21561,0,0,0.6883352328253756
21562,2,0,0.5033229011783703
21563,1,0,0.5052097941667082
21564,2,0,0.5051204562408363
21565,1,1,0.5232918156365268
21566,0,0,0.5092204325754413
21567,2,1,0.6184602629204683
21568,1,0,0.5078838735888279
21569,0,1,0.6672389471625769
21570,2,0,0.500698718242388
21571,0,1,0.5246585649581046
21572,2,0,0.501046791520474
21573,1,0,0.5087894695298031
21574,1,0,0.5093086864793579
21575,2,0,0.5036616755294054
21576,2,1,0.708412047589832
21577,2,0,0.5009208777025501
21578,2,0,0.5014535430475264
21579,2,0,0.5487814007348151
21580,0,0,0.5007551878001804
21581,2,0,0.5064566573810978
21582,0,0,0.5014663754310834
21583,2,0,0.6923693460022182
21584,2,0,0.6565364504739618
21585,1,0,0.5083771651457517
21586,1,0,0.5021200726809225
21587,1,0,0.5068208519503388
21588,0,0,0.5047454014173185
21589,0,1,0.637519224481658
21590,0,0,0.5067199675283323
21591,2,0,0.5650407226543471
21592,0,0,0.5010218269254278
21593,2,1,0.5695145766819102
21594,2,1,0.5553707474360547
21595,1,0,0.5008643485395535
21596,0,0,0.5216095929394167
21597,0,0,0.5024006128516922
21598,1,0,0.5741562463926477
21599,1,0,0.5594939808986019
21600,1,1,0.5906436824749656
21601,1,1,0.5050515088151939
21602,0,0,0.5005847951336854
21603,1,0,0.5008643485395535
21604,2,1,0.5433447469210475
21605,2,0,0.5192777569005398
21606,2,1,0.5034048045174498
21607,2,0,0.5027063446090113
21608,1,0,0.5016429145103661
21609,1,1,0.5688037198728013
21610,1,0,0.559333982135351
21611,0,1,0.7104467094005028
21612,2,0,0.50925610516049
21613,1,0,0.6119594411706132
21614,2,1,0.668602241369609
21615,1,1,0.6709695013056544
21616,1,0,0.5092783083529046
